date,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,close,close,close,close,close,close,close,close,high,high,high,high,high,high,high,high,low,low,low,low,low,low,low,low,open,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume,volume
2025-10-09,,,,,,,94.05999755859375,,,,,,,,94.05999755859375,,,,,,,,94.2699966430664,,,,,,,,93.91000366210938,,,,,,,,94.13999938964844,,,,,,,,28515,
2025-10-10,,,,,,,92.41000366210938,,,,,,,,92.41000366210938,,,,,,,,94.55999755859375,,,,,,,,92.41000366210938,,,,,,,,94.18000030517578,,,,,,,,50088,
2025-10-13,,,,,,,92.81500244140625,,,,,,,,92.81500244140625,,,,,,,,93.0,,,,,,,,92.32845306396484,,,,,,,,92.69000244140625,,,,,,,,120396,
2025-10-14,,,,,,,92.79000091552734,,,,,,,,92.79000091552734,,,,,,,,92.91999816894531,,,,,,,,91.98737335205078,,,,,,,,92.52999877929688,,,,,,,,30010,
2025-10-15,,,,,,,93.20999908447266,,,,,,,,93.20999908447266,,,,,,,,93.7300033569336,,,,,,,,93.12000274658203,,,,,,,,93.18000030517578,,,,,,,,42939,
2025-10-16,,,,,,,92.9749984741211,,,,,,,,92.9749984741211,,,,,,,,93.29000091552734,,,,,,,,92.87000274658203,,,,,,,,93.0999984741211,,,,,,,,24638,
2025-10-17,,,,,,,92.34500122070312,,,,,,,,92.34500122070312,,,,,,,,92.77999877929688,,,,,,,,91.12000274658203,,,,,,,,91.51000213623047,,,,,,,,52156,
2025-10-20,,,,,,,93.6449966430664,,,,,,,,93.6449966430664,,,,,,,,93.7699966430664,,,,,,,,92.91000366210938,,,,,,,,93.18000030517578,,,,,,,,40844,
2025-10-21,,,,,,,93.86000061035156,,,,,,,,93.86000061035156,,,,,,,,94.02999877929688,,,,,,,,93.66999816894531,,,,,,,,93.7300033569336,,,,,,,,16099,
2025-10-22,,,,,,,93.5250015258789,,,,,,,,93.5250015258789,,,,,,,,94.41999816894531,,,,,,,,93.51000213623047,,,,,,,,94.36000061035156,,,,,,,,16504,
2025-10-23,,,,,,,94.20999908447266,,,,,,,,94.20999908447266,,,,,,,,94.26000213623047,,,,,,,,93.54000091552734,,,,,,,,93.8499984741211,,,,,,,,17556,
2025-10-27,,,,,,,95.73999786376953,,,,,,,,95.73999786376953,,,,,,,,96.16000366210938,,,,,,,,95.4000015258789,,,,,,,,96.12000274658203,,,,,,,,25314,
2025-10-28,,,,,,,96.41000366210938,,,,,,,,96.41000366210938,,,,,,,,96.5999984741211,,,,,,,,95.77999877929688,,,,,,,,95.77999877929688,,,,,,,,14960,
2025-10-29,,,,,,,96.9000015258789,,,,,,,,96.9000015258789,,,,,,,,97.66999816894531,,,,,,,,96.79000091552734,,,,,,,,96.97000122070312,,,,,,,,24878,
2025-10-30,,,,,,,97.05000305175781,,,,,,,,97.05000305175781,,,,,,,,97.12999725341797,,,,,,,,96.62999725341797,,,,,,,,97.04000091552734,,,,,,,,20927,
2025-10-31,,,,,,,96.69999694824219,,,,,,,,96.69999694824219,,,,,,,,97.47000122070312,,,,,,,,96.59020233154297,,,,,,,,97.1500015258789,,,,,,,,25489,
2025-11-03,,,,,,,96.72000122070312,,,,,,,,96.72000122070312,,,,,,,,97.33999633789062,,,,,,,,96.44000244140625,,,,,,,,96.83999633789062,,,,,,,,20190,
2025-11-04,,,,,,,96.86000061035156,,,,,,,,96.86000061035156,,,,,,,,97.19999694824219,,,,,,,,96.0199966430664,,,,,,,,96.16000366210938,,,,,,,,58679,
2025-11-05,,,,,,,96.87000274658203,,,,,,,,96.87000274658203,,,,,,,,97.08999633789062,,,,,,,,96.19322967529297,,,,,,,,96.23999786376953,,,,,,,,29511,
2025-11-06,,,,,,,95.52999877929688,,,,,,,,95.52999877929688,,,,,,,,96.87000274658203,,,,,,,,95.41999816894531,,,,,,,,96.5,,,,,,,,14948,
2025-11-07,,,,,,,94.19000244140625,,,,,,,,94.19000244140625,,,,,,,,95.75,,,,,,,,94.06999969482422,,,,,,,,95.6500015258789,,,,,,,,30903,
2025-11-10,,,,,,,95.86000061035156,,,,,,,,95.86000061035156,,,,,,,,96.33000183105469,,,,,,,,95.70999908447266,,,,,,,,95.87999725341797,,,,,,,,37425,
2025-11-11,,,,,,,96.4800033569336,,,,,,,,96.4800033569336,,,,,,,,96.80000305175781,,,,,,,,96.33999633789062,,,,,,,,96.62999725341797,,,,,,,,34712,
2025-11-12,,,,,,,97.30000305175781,,,,,,,,97.30000305175781,,,,,,,,97.80999755859375,,,,,,,,97.16999816894531,,,,,,,,97.3499984741211,,,,,,,,21468,
2025-11-13,,,,,,,96.61000061035156,,,,,,,,96.61000061035156,,,,,,,,97.5999984741211,,,,,,,,96.44999694824219,,,,,,,,97.46672821044922,,,,,,,,19340,
