date,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,close,close,close,close,close,close,close,close,close,close,close,close,high,high,high,high,high,high,high,high,high,high,high,high,low,low,low,low,low,low,low,low,low,low,low,low,open,open,open,open,open,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume
2025-04-17,,,,,,,,494.9200134277344,,,,,,,,,,,,494.9200134277344,,,,,,,,,,,,500.2799987792969,,,,,,,,,,,,491.7699890136719,,,,,,,,,,,,498.1199951171875,,,,,,,,,,,,28265,,,,
2025-04-22,,,,,,,,488.0799865722656,,,,,,,,,,,,488.0799865722656,,,,,,,,,,,,489.1000061035156,,,,,,,,,,,,480.1400146484375,,,,,,,,,,,,482.57000732421875,,,,,,,,,,,,56922,,,,
2025-04-23,,,,,,,,504.7200012207031,,,,,,,,,,,,504.7200012207031,,,,,,,,,,,,513.5999755859375,,,,,,,,,,,,501.0,,,,,,,,,,,,501.7799987792969,,,,,,,,,,,,64393,,,,
2025-04-24,,,,,,,,510.3800048828125,,,,,,,,,,,,510.3800048828125,,,,,,,,,,,,511.3399963378906,,,,,,,,,,,,498.3599853515625,,,,,,,,,,,,502.0199890136719,,,,,,,,,,,,48028,,,,
2025-04-25,,,,,,,,512.6799926757812,,,,,,,,,,,,512.6799926757812,,,,,,,,,,,,517.739990234375,,,,,,,,,,,,510.5,,,,,,,,,,,,517.5399780273438,,,,,,,,,,,,33712,,,,
2025-04-28,,,,,,,,513.4600219726562,,,,,,,,,,,,513.4600219726562,,,,,,,,,,,,519.8200073242188,,,,,,,,,,,,513.1199951171875,,,,,,,,,,,,517.5,,,,,,,,,,,,37220,,,,
2025-04-29,,,,,,,,516.2999877929688,,,,,,,,,,,,516.2999877929688,,,,,,,,,,,,518.7999877929688,,,,,,,,,,,,512.7999877929688,,,,,,,,,,,,516.5,,,,,,,,,,,,25039,,,,
2025-04-30,,,,,,,,517.7000122070312,,,,,,,,,,,,517.7000122070312,,,,,,,,,,,,520.47998046875,,,,,,,,,,,,508.2799987792969,,,,,,,,,,,,518.8599853515625,,,,,,,,,,,,48038,,,,
2025-05-02,,,,,,,,532.3599853515625,,,,,,,,,,,,532.3599853515625,,,,,,,,,,,,533.4400024414062,,,,,,,,,,,,526.97998046875,,,,,,,,,,,,529.2999877929688,,,,,,,,,,,,58213,,,,
2025-05-05,,,,,,,,531.9400024414062,,,,,,,,,,,,531.9400024414062,,,,,,,,,,,,532.47998046875,,,,,,,,,,,,527.8800048828125,,,,,,,,,,,,530.8200073242188,,,,,,,,,,,,48522,,,,
2025-05-06,,,,,,,,528.4199829101562,,,,,,,,,,,,528.4199829101562,,,,,,,,,,,,529.7000122070312,,,,,,,,,,,,523.3800048828125,,,,,,,,,,,,529.5399780273438,,,,,,,,,,,,32913,,,,
2025-05-07,,,,,,,,526.1400146484375,,,,,,,,,,,,526.1400146484375,,,,,,,,,,,,528.9000244140625,,,,,,,,,,,,524.47998046875,,,,,,,,,,,,527.4600219726562,,,,,,,,,,,,31009,,,,
2025-05-08,,,,,,,,536.8800048828125,,,,,,,,,,,,536.8800048828125,,,,,,,,,,,,537.3800048828125,,,,,,,,,,,,530.7999877929688,,,,,,,,,,,,535.5999755859375,,,,,,,,,,,,30248,,,,
2025-05-09,,,,,,,,535.47998046875,,,,,,,,,,,,535.47998046875,,,,,,,,,,,,539.4600219726562,,,,,,,,,,,,532.5,,,,,,,,,,,,536.780029296875,,,,,,,,,,,,35165,,,,
2025-05-12,,,,,,,,556.52001953125,,,,,,,,,,,,556.52001953125,,,,,,,,,,,,561.6400146484375,,,,,,,,,,,,553.780029296875,,,,,,,,,,,,554.6400146484375,,,,,,,,,,,,84888,,,,
2025-05-13,,,,,,,,561.4600219726562,,,,,,,,,,,,561.4600219726562,,,,,,,,,,,,563.780029296875,,,,,,,,,,,,556.9000244140625,,,,,,,,,,,,557.780029296875,,,,,,,,,,,,57791,,,,
2025-05-14,,,,,,,,560.47998046875,,,,,,,,,,,,560.47998046875,,,,,,,,,,,,561.47998046875,,,,,,,,,,,,555.9000244140625,,,,,,,,,,,,560.5,,,,,,,,,,,,42965,,,,
2025-05-15,,,,,,,,562.0,,,,,,,,,,,,562.0,,,,,,,,,,,,562.0,,,,,,,,,,,,555.5,,,,,,,,,,,,557.5399780273438,,,,,,,,,,,,53017,,,,
2025-05-16,,,,,,,,566.1799926757812,,,,,,,,,,,,566.1799926757812,,,,,,,,,,,,566.2000122070312,,,,,,,,,,,,561.239990234375,,,,,,,,,,,,561.5399780273438,,,,,,,,,,,,33963,,,,
2025-05-19,,,,,,,,562.2000122070312,,,,,,,,,,,,562.2000122070312,,,,,,,,,,,,562.9400024414062,,,,,,,,,,,,555.0,,,,,,,,,,,,559.8400268554688,,,,,,,,,,,,48214,,,,
2025-05-20,,,,,,,,562.5399780273438,,,,,,,,,,,,562.5399780273438,,,,,,,,,,,,564.760009765625,,,,,,,,,,,,561.219970703125,,,,,,,,,,,,562.02001953125,,,,,,,,,,,,32368,,,,
2025-05-21,,,,,,,,556.739990234375,,,,,,,,,,,,556.739990234375,,,,,,,,,,,,557.52001953125,,,,,,,,,,,,552.0999755859375,,,,,,,,,,,,556.02001953125,,,,,,,,,,,,30991,,,,
2025-05-22,,,,,,,,552.1599731445312,,,,,,,,,,,,552.1599731445312,,,,,,,,,,,,553.280029296875,,,,,,,,,,,,547.52001953125,,,,,,,,,,,,550.9000244140625,,,,,,,,,,,,27471,,,,
2025-05-23,,,,,,,,544.8599853515625,,,,,,,,,,,,544.8599853515625,,,,,,,,,,,,550.5599975585938,,,,,,,,,,,,540.2999877929688,,,,,,,,,,,,549.9000244140625,,,,,,,,,,,,44547,,,,
2025-05-26,,,,,,,,549.52001953125,,,,,,,,,,,,549.52001953125,,,,,,,,,,,,550.5800170898438,,,,,,,,,,,,548.0399780273438,,,,,,,,,,,,548.0399780273438,,,,,,,,,,,,21836,,,,
2025-05-27,,,,,,,,554.47998046875,,,,,,,,,,,,554.47998046875,,,,,,,,,,,,554.5399780273438,,,,,,,,,,,,548.6400146484375,,,,,,,,,,,,550.1799926757812,,,,,,,,,,,,17857,,,,
2025-05-28,,,,,,,,556.739990234375,,,,,,,,,,,,556.739990234375,,,,,,,,,,,,559.6400146484375,,,,,,,,,,,,554.739990234375,,,,,,,,,,,,556.97998046875,,,,,,,,,,,,36747,,,,
2025-05-29,,,,,,,,553.6599731445312,,,,,,,,,,,,553.6599731445312,,,,,,,,,,,,566.52001953125,,,,,,,,,,,,553.1400146484375,,,,,,,,,,,,564.239990234375,,,,,,,,,,,,25416,,,,
2025-05-30,,,,,,,,553.3200073242188,,,,,,,,,,,,553.3200073242188,,,,,,,,,,,,555.9199829101562,,,,,,,,,,,,550.6199951171875,,,,,,,,,,,,554.1199951171875,,,,,,,,,,,,23678,,,,
2025-06-02,,,,,,,,549.760009765625,,,,,,,,,,,,549.760009765625,,,,,,,,,,,,551.719970703125,,,,,,,,,,,,546.0,,,,,,,,,,,,549.280029296875,,,,,,,,,,,,47471,,,,
2025-06-03,,,,,,,,558.4000244140625,,,,,,,,,,,,558.4000244140625,,,,,,,,,,,,558.4000244140625,,,,,,,,,,,,550.1599731445312,,,,,,,,,,,,551.9199829101562,,,,,,,,,,,,18136,,,,
2025-06-04,,,,,,,,557.7999877929688,,,,,,,,,,,,557.7999877929688,,,,,,,,,,,,560.4400024414062,,,,,,,,,,,,556.2999877929688,,,,,,,,,,,,559.1400146484375,,,,,,,,,,,,21766,,,,
2025-06-05,,,,,,,,558.1599731445312,,,,,,,,,,,,558.1599731445312,,,,,,,,,,,,559.2999877929688,,,,,,,,,,,,552.3400268554688,,,,,,,,,,,,557.52001953125,,,,,,,,,,,,34331,,,,
2025-06-06,,,,,,,,560.1400146484375,,,,,,,,,,,,560.1400146484375,,,,,,,,,,,,563.0999755859375,,,,,,,,,,,,555.6199951171875,,,,,,,,,,,,556.2999877929688,,,,,,,,,,,,37030,,,,
2025-06-09,,,,,,,,560.3400268554688,,,,,,,,,,,,560.3400268554688,,,,,,,,,,,,562.3400268554688,,,,,,,,,,,,559.0,,,,,,,,,,,,559.5800170898438,,,,,,,,,,,,26839,,,,
2025-06-10,,,,,,,,560.97998046875,,,,,,,,,,,,560.97998046875,,,,,,,,,,,,562.3800048828125,,,,,,,,,,,,559.6199951171875,,,,,,,,,,,,561.3400268554688,,,,,,,,,,,,25917,,,,
2025-06-11,,,,,,,,561.3599853515625,,,,,,,,,,,,561.3599853515625,,,,,,,,,,,,564.97998046875,,,,,,,,,,,,560.9199829101562,,,,,,,,,,,,562.5399780273438,,,,,,,,,,,,31494,,,,
2025-06-12,,,,,,,,555.5599975585938,,,,,,,,,,,,555.5599975585938,,,,,,,,,,,,557.0399780273438,,,,,,,,,,,,549.0999755859375,,,,,,,,,,,,556.7000122070312,,,,,,,,,,,,33952,,,,
2025-06-13,,,,,,,,553.9199829101562,,,,,,,,,,,,553.9199829101562,,,,,,,,,,,,556.6799926757812,,,,,,,,,,,,549.8800048828125,,,,,,,,,,,,550.6400146484375,,,,,,,,,,,,36978,,,,
2025-06-16,,,,,,,,555.9400024414062,,,,,,,,,,,,555.9400024414062,,,,,,,,,,,,556.5,,,,,,,,,,,,552.0800170898438,,,,,,,,,,,,553.3400268554688,,,,,,,,,,,,33821,,,,
2025-06-17,,,,,,,,555.8400268554688,,,,,,,,,,,,555.8400268554688,,,,,,,,,,,,557.0,,,,,,,,,,,,552.02001953125,,,,,,,,,,,,553.9400024414062,,,,,,,,,,,,29768,,,,
2025-06-18,,,,,,,,555.5999755859375,,,,,,,,,,,,555.5999755859375,,,,,,,,,,,,557.6799926757812,,,,,,,,,,,,554.4000244140625,,,,,,,,,,,,554.739990234375,,,,,,,,,,,,28281,,,,
2025-06-19,,,,,,,,550.8400268554688,,,,,,,,,,,,550.8400268554688,,,,,,,,,,,,554.780029296875,,,,,,,,,,,,549.7000122070312,,,,,,,,,,,,554.6400146484375,,,,,,,,,,,,19791,,,,
2025-06-20,,,,,,,,553.4199829101562,,,,,,,,,,,,553.4199829101562,,,,,,,,,,,,557.3200073242188,,,,,,,,,,,,551.280029296875,,,,,,,,,,,,552.3200073242188,,,,,,,,,,,,18352,,,,
2025-06-23,,,,,,,,552.760009765625,,,,,,,,,,,,552.760009765625,,,,,,,,,,,,556.5999755859375,,,,,,,,,,,,552.239990234375,,,,,,,,,,,,552.280029296875,,,,,,,,,,,,32280,,,,
2025-06-24,,,,,,,,558.02001953125,,,,,,,,,,,,558.02001953125,,,,,,,,,,,,559.5599975585938,,,,,,,,,,,,556.1400146484375,,,,,,,,,,,,558.8599853515625,,,,,,,,,,,,31992,,,,
2025-06-25,,,,,,,,558.6799926757812,,,,,,,,,,,,558.6799926757812,,,,,,,,,,,,561.47998046875,,,,,,,,,,,,558.6799926757812,,,,,,,,,,,,560.0,,,,,,,,,,,,23589,,,,
2025-06-26,,,,,,,,558.3599853515625,,,,,,,,,,,,558.3599853515625,,,,,,,,,,,,559.1799926757812,,,,,,,,,,,,555.3800048828125,,,,,,,,,,,,557.1199951171875,,,,,,,,,,,,40163,,,,
2025-06-27,,,,,,,,562.47998046875,,,,,,,,,,,,562.47998046875,,,,,,,,,,,,562.6799926757812,,,,,,,,,,,,558.6799926757812,,,,,,,,,,,,560.3400268554688,,,,,,,,,,,,24840,,,,
2025-06-30,,,,,,,,561.6400146484375,,,,,,,,,,,,561.6400146484375,,,,,,,,,,,,564.239990234375,,,,,,,,,,,,560.7999877929688,,,,,,,,,,,,562.9000244140625,,,,,,,,,,,,27916,,,,
2025-07-01,,,,,,,,561.0,,,,,,,,,,,,561.0,,,,,,,,,,,,561.5800170898438,,,,,,,,,,,,557.760009765625,,,,,,,,,,,,561.5,,,,,,,,,,,,45150,,,,
2025-07-02,,,,,,,,562.5,,,,,,,,,,,,562.5,,,,,,,,,,,,563.8599853515625,,,,,,,,,,,,560.3200073242188,,,,,,,,,,,,563.219970703125,,,,,,,,,,,,40201,,,,
2025-07-03,,,,,,,,569.1799926757812,,,,,,,,,,,,569.1799926757812,,,,,,,,,,,,569.7999877929688,,,,,,,,,,,,562.8599853515625,,,,,,,,,,,,563.47998046875,,,,,,,,,,,,28845,,,,
2025-07-04,,,,,,,,565.0599975585938,,,,,,,,,,,,565.0599975585938,,,,,,,,,,,,566.5599975585938,,,,,,,,,,,,564.2000122070312,,,,,,,,,,,,566.5599975585938,,,,,,,,,,,,17839,,,,
2025-07-07,,,,,,,,567.1799926757812,,,,,,,,,,,,567.1799926757812,,,,,,,,,,,,570.280029296875,,,,,,,,,,,,566.7000122070312,,,,,,,,,,,,567.1199951171875,,,,,,,,,,,,34851,,,,
2025-07-08,,,,,,,,567.0800170898438,,,,,,,,,,,,567.0800170898438,,,,,,,,,,,,569.0,,,,,,,,,,,,565.5599975585938,,,,,,,,,,,,565.9400024414062,,,,,,,,,,,,22264,,,,
2025-07-09,,,,,,,,568.7999877929688,,,,,,,,,,,,568.7999877929688,,,,,,,,,,,,571.3400268554688,,,,,,,,,,,,566.0,,,,,,,,,,,,566.4000244140625,,,,,,,,,,,,18773,,,,
2025-07-10,,,,,,,,573.5399780273438,,,,,,,,,,,,573.5399780273438,,,,,,,,,,,,573.5399780273438,,,,,,,,,,,,567.5,,,,,,,,,,,,567.8599853515625,,,,,,,,,,,,20580,,,,
2025-07-11,,,,,,,,570.6599731445312,,,,,,,,,,,,570.6599731445312,,,,,,,,,,,,571.9600219726562,,,,,,,,,,,,568.280029296875,,,,,,,,,,,,571.8599853515625,,,,,,,,,,,,26365,,,,
2025-07-14,,,,,,,,571.260009765625,,,,,,,,,,,,571.260009765625,,,,,,,,,,,,571.47998046875,,,,,,,,,,,,568.02001953125,,,,,,,,,,,,569.280029296875,,,,,,,,,,,,20473,,,,
2025-07-15,,,,,,,,576.1400146484375,,,,,,,,,,,,576.1400146484375,,,,,,,,,,,,576.3200073242188,,,,,,,,,,,,573.4199829101562,,,,,,,,,,,,574.5999755859375,,,,,,,,,,,,28412,,,,
2025-07-16,,,,,,,,566.1599731445312,,,,,,,,,,,,566.1599731445312,,,,,,,,,,,,576.7999877929688,,,,,,,,,,,,566.1599731445312,,,,,,,,,,,,571.239990234375,,,,,,,,,,,,35291,,,,
2025-07-17,,,,,,,,578.719970703125,,,,,,,,,,,,578.719970703125,,,,,,,,,,,,578.9400024414062,,,,,,,,,,,,575.97998046875,,,,,,,,,,,,577.0,,,,,,,,,,,,20640,,,,
2025-07-18,,,,,,,,576.47998046875,,,,,,,,,,,,576.47998046875,,,,,,,,,,,,579.5800170898438,,,,,,,,,,,,575.9000244140625,,,,,,,,,,,,579.5599975585938,,,,,,,,,,,,20056,,,,
2025-07-21,,,,,,,,577.1400146484375,,,,,,,,,,,,577.1400146484375,,,,,,,,,,,,579.0,,,,,,,,,,,,576.3400268554688,,,,,,,,,,,,578.0599975585938,,,,,,,,,,,,29931,,,,
2025-07-22,,,,,,,,572.3400268554688,,,,,,,,,,,,572.3400268554688,,,,,,,,,,,,576.52001953125,,,,,,,,,,,,572.0800170898438,,,,,,,,,,,,575.4400024414062,,,,,,,,,,,,22739,,,,
2025-07-23,,,,,,,,575.8400268554688,,,,,,,,,,,,575.8400268554688,,,,,,,,,,,,577.0,,,,,,,,,,,,574.4400024414062,,,,,,,,,,,,574.9600219726562,,,,,,,,,,,,34639,,,,
2025-07-24,,,,,,,,577.6599731445312,,,,,,,,,,,,577.6599731445312,,,,,,,,,,,,578.9000244140625,,,,,,,,,,,,576.0,,,,,,,,,,,,577.02001953125,,,,,,,,,,,,21025,,,,
2025-07-25,,,,,,,,580.0800170898438,,,,,,,,,,,,580.0800170898438,,,,,,,,,,,,580.8800048828125,,,,,,,,,,,,577.97998046875,,,,,,,,,,,,578.6599731445312,,,,,,,,,,,,19904,,,,
2025-07-28,,,,,,,,586.9000244140625,,,,,,,,,,,,586.9000244140625,,,,,,,,,,,,586.9000244140625,,,,,,,,,,,,583.8800048828125,,,,,,,,,,,,584.280029296875,,,,,,,,,,,,28870,,,,
2025-07-29,,,,,,,,589.4400024414062,,,,,,,,,,,,589.4400024414062,,,,,,,,,,,,593.1599731445312,,,,,,,,,,,,589.280029296875,,,,,,,,,,,,591.1799926757812,,,,,,,,,,,,33211,,,,
2025-07-30,,,,,,,,592.760009765625,,,,,,,,,,,,592.760009765625,,,,,,,,,,,,593.9600219726562,,,,,,,,,,,,588.1799926757812,,,,,,,,,,,,588.8400268554688,,,,,,,,,,,,24201,,,,
2025-07-31,,,,,,,,595.8200073242188,,,,,,,,,,,,595.8200073242188,,,,,,,,,,,,600.739990234375,,,,,,,,,,,,594.0,,,,,,,,,,,,598.3200073242188,,,,,,,,,,,,36317,,,,
2025-08-01,,,,,,,,576.0399780273438,,,,,,,,,,,,576.0399780273438,,,,,,,,,,,,590.1400146484375,,,,,,,,,,,,572.780029296875,,,,,,,,,,,,590.02001953125,,,,,,,,,,,,78770,,,,
2025-08-04,,,,,,,,582.2000122070312,,,,,,,,,,,,582.2000122070312,,,,,,,,,,,,582.6199951171875,,,,,,,,,,,,577.0999755859375,,,,,,,,,,,,577.0999755859375,,,,,,,,,,,,29404,,,,
2025-08-05,,,,,,,,579.780029296875,,,,,,,,,,,,579.780029296875,,,,,,,,,,,,587.1599731445312,,,,,,,,,,,,579.780029296875,,,,,,,,,,,,586.219970703125,,,,,,,,,,,,34167,,,,
2025-08-06,,,,,,,,581.3800048828125,,,,,,,,,,,,581.3800048828125,,,,,,,,,,,,583.739990234375,,,,,,,,,,,,577.9199829101562,,,,,,,,,,,,582.8400268554688,,,,,,,,,,,,19548,,,,
2025-08-07,,,,,,,,581.239990234375,,,,,,,,,,,,581.239990234375,,,,,,,,,,,,585.739990234375,,,,,,,,,,,,581.2000122070312,,,,,,,,,,,,581.3800048828125,,,,,,,,,,,,24172,,,,
2025-08-08,,,,,,,,583.1799926757812,,,,,,,,,,,,583.1799926757812,,,,,,,,,,,,584.9000244140625,,,,,,,,,,,,581.5,,,,,,,,,,,,581.780029296875,,,,,,,,,,,,16189,,,,
2025-08-11,,,,,,,,587.5800170898438,,,,,,,,,,,,587.5800170898438,,,,,,,,,,,,588.260009765625,,,,,,,,,,,,584.8599853515625,,,,,,,,,,,,586.1799926757812,,,,,,,,,,,,19965,,,,
2025-08-12,,,,,,,,587.0,,,,,,,,,,,,587.0,,,,,,,,,,,,589.0,,,,,,,,,,,,584.780029296875,,,,,,,,,,,,586.5999755859375,,,,,,,,,,,,23631,,,,
2025-08-13,,,,,,,,587.6799926757812,,,,,,,,,,,,587.6799926757812,,,,,,,,,,,,590.9400024414062,,,,,,,,,,,,587.4000244140625,,,,,,,,,,,,588.5599975585938,,,,,,,,,,,,28227,,,,
2025-08-14,,,,,,,,591.239990234375,,,,,,,,,,,,591.239990234375,,,,,,,,,,,,592.4199829101562,,,,,,,,,,,,588.1599731445312,,,,,,,,,,,,589.719970703125,,,,,,,,,,,,30556,,,,
2025-08-15,,,,,,,,588.280029296875,,,,,,,,,,,,588.280029296875,,,,,,,,,,,,593.1599731445312,,,,,,,,,,,,587.780029296875,,,,,,,,,,,,593.1400146484375,,,,,,,,,,,,25645,,,,
2025-08-18,,,,,,,,589.0599975585938,,,,,,,,,,,,589.0599975585938,,,,,,,,,,,,590.3800048828125,,,,,,,,,,,,587.52001953125,,,,,,,,,,,,588.6799926757812,,,,,,,,,,,,25309,,,,
2025-08-19,,,,,,,,588.260009765625,,,,,,,,,,,,588.260009765625,,,,,,,,,,,,590.5999755859375,,,,,,,,,,,,587.4000244140625,,,,,,,,,,,,589.0399780273438,,,,,,,,,,,,22309,,,,
2025-08-20,,,,,,,,584.260009765625,,,,,,,,,,,,584.260009765625,,,,,,,,,,,,587.6799926757812,,,,,,,,,,,,580.5999755859375,,,,,,,,,,,,587.219970703125,,,,,,,,,,,,28152,,,,
2025-08-21,,,,,,,,587.0599975585938,,,,,,,,,,,,587.0599975585938,,,,,,,,,,,,587.5800170898438,,,,,,,,,,,,583.6799926757812,,,,,,,,,,,,587.4600219726562,,,,,,,,,,,,21391,,,,
2025-08-22,,,,,,,,590.2999877929688,,,,,,,,,,,,590.2999877929688,,,,,,,,,,,,591.0,,,,,,,,,,,,585.9400024414062,,,,,,,,,,,,586.1599731445312,,,,,,,,,,,,27078,,,,
2025-08-25,,,,,,,,590.780029296875,,,,,,,,,,,,590.780029296875,,,,,,,,,,,,590.8200073242188,,,,,,,,,,,,588.3200073242188,,,,,,,,,,,,588.739990234375,,,,,,,,,,,,25920,,,,
2025-08-26,,,,,,,,589.9400024414062,,,,,,,,,,,,589.9400024414062,,,,,,,,,,,,591.5,,,,,,,,,,,,588.9199829101562,,,,,,,,,,,,590.7999877929688,,,,,,,,,,,,25034,,,,
2025-08-27,,,,,,,,595.97998046875,,,,,,,,,,,,595.97998046875,,,,,,,,,,,,596.97998046875,,,,,,,,,,,,594.3599853515625,,,,,,,,,,,,594.6799926757812,,,,,,,,,,,,30427,,,,
2025-08-28,,,,,,,,593.4199829101562,,,,,,,,,,,,593.4199829101562,,,,,,,,,,,,596.1799926757812,,,,,,,,,,,,591.6799926757812,,,,,,,,,,,,594.97998046875,,,,,,,,,,,,32112,,,,
2025-08-29,,,,,,,,589.2000122070312,,,,,,,,,,,,589.2000122070312,,,,,,,,,,,,595.0,,,,,,,,,,,,588.3200073242188,,,,,,,,,,,,594.7999877929688,,,,,,,,,,,,24144,,,,
2025-09-01,,,,,,,,590.6400146484375,,,,,,,,,,,,590.6400146484375,,,,,,,,,,,,590.6400146484375,,,,,,,,,,,,588.4000244140625,,,,,,,,,,,,588.5599975585938,,,,,,,,,,,,41856,,,,
2025-09-02,,,,,,,,583.6599731445312,,,,,,,,,,,,583.6599731445312,,,,,,,,,,,,590.8599853515625,,,,,,,,,,,,583.6599731445312,,,,,,,,,,,,589.5399780273438,,,,,,,,,,,,45868,,,,
2025-09-03,,,,,,,,588.7000122070312,,,,,,,,,,,,588.7000122070312,,,,,,,,,,,,591.5999755859375,,,,,,,,,,,,588.260009765625,,,,,,,,,,,,590.1599731445312,,,,,,,,,,,,24751,,,,
2025-09-04,,,,,,,,593.8400268554688,,,,,,,,,,,,593.8400268554688,,,,,,,,,,,,594.3800048828125,,,,,,,,,,,,591.3200073242188,,,,,,,,,,,,591.4199829101562,,,,,,,,,,,,23383,,,,
2025-09-05,,,,,,,,588.719970703125,,,,,,,,,,,,588.719970703125,,,,,,,,,,,,596.5999755859375,,,,,,,,,,,,586.3200073242188,,,,,,,,,,,,596.4600219726562,,,,,,,,,,,,34642,,,,
2025-09-08,,,,,,,,591.739990234375,,,,,,,,,,,,591.739990234375,,,,,,,,,,,,592.3400268554688,,,,,,,,,,,,589.8599853515625,,,,,,,,,,,,591.47998046875,,,,,,,,,,,,31478,,,,
2025-09-09,,,,,,,,592.1199951171875,,,,,,,,,,,,592.1199951171875,,,,,,,,,,,,592.6799926757812,,,,,,,,,,,,590.3800048828125,,,,,,,,,,,,590.9600219726562,,,,,,,,,,,,24394,,,,
2025-09-10,,,,,,,,595.5999755859375,,,,,,,,,,,,595.5999755859375,,,,,,,,,,,,598.1199951171875,,,,,,,,,,,,595.1400146484375,,,,,,,,,,,,596.780029296875,,,,,,,,,,,,23520,,,,
2025-09-11,,,,,,,,599.4600219726562,,,,,,,,,,,,599.4600219726562,,,,,,,,,,,,599.6400146484375,,,,,,,,,,,,595.9600219726562,,,,,,,,,,,,597.8400268554688,,,,,,,,,,,,33702,,,,
2025-09-12,,,,,,,,600.5399780273438,,,,,,,,,,,,600.5399780273438,,,,,,,,,,,,601.2000122070312,,,,,,,,,,,,598.7000122070312,,,,,,,,,,,,599.02001953125,,,,,,,,,,,,36055,,,,
2025-09-15,,,,,,,,600.7000122070312,,,,,,,,,,,,600.7000122070312,,,,,,,,,,,,601.7000122070312,,,,,,,,,,,,598.7999877929688,,,,,,,,,,,,600.8800048828125,,,,,,,,,,,,42176,,,,
2025-09-16,,,,,,,,596.0999755859375,,,,,,,,,,,,596.0999755859375,,,,,,,,,,,,601.280029296875,,,,,,,,,,,,595.5399780273438,,,,,,,,,,,,600.3200073242188,,,,,,,,,,,,34681,,,,
2025-09-17,,,,,,,,595.219970703125,,,,,,,,,,,,595.219970703125,,,,,,,,,,,,596.780029296875,,,,,,,,,,,,594.7999877929688,,,,,,,,,,,,596.0800170898438,,,,,,,,,,,,36635,,,,
2025-09-18,,,,,,,,602.9600219726562,,,,,,,,,,,,602.9600219726562,,,,,,,,,,,,604.0999755859375,,,,,,,,,,,,599.0,,,,,,,,,,,,600.4400024414062,,,,,,,,,,,,42976,,,,
2025-09-19,,,,,,,,603.9600219726562,,,,,,,,,,,,603.9600219726562,,,,,,,,,,,,605.6199951171875,,,,,,,,,,,,601.3400268554688,,,,,,,,,,,,601.9400024414062,,,,,,,,,,,,46051,,,,
2025-09-22,,,,,,,,605.780029296875,,,,,,,,,,,,605.780029296875,,,,,,,,,,,,606.3800048828125,,,,,,,,,,,,602.1799926757812,,,,,,,,,,,,605.3599853515625,,,,,,,,,,,,43604,,,,
2025-09-23,,,,,,,,606.239990234375,,,,,,,,,,,,606.239990234375,,,,,,,,,,,,607.4400024414062,,,,,,,,,,,,605.719970703125,,,,,,,,,,,,606.760009765625,,,,,,,,,,,,39252,,,,
2025-09-24,,,,,,,,605.2999877929688,,,,,,,,,,,,605.2999877929688,,,,,,,,,,,,607.6599731445312,,,,,,,,,,,,603.760009765625,,,,,,,,,,,,604.4199829101562,,,,,,,,,,,,63717,,,,
2025-09-25,,,,,,,,605.1599731445312,,,,,,,,,,,,605.1599731445312,,,,,,,,,,,,605.719970703125,,,,,,,,,,,,601.1199951171875,,,,,,,,,,,,603.7999877929688,,,,,,,,,,,,61450,,,,
2025-09-26,,,,,,,,605.0800170898438,,,,,,,,,,,,605.0800170898438,,,,,,,,,,,,608.02001953125,,,,,,,,,,,,603.5,,,,,,,,,,,,605.239990234375,,,,,,,,,,,,42704,,,,
2025-09-29,,,,,,,,606.5599975585938,,,,,,,,,,,,606.5599975585938,,,,,,,,,,,,609.5999755859375,,,,,,,,,,,,606.0999755859375,,,,,,,,,,,,607.7999877929688,,,,,,,,,,,,34403,,,,
2025-09-30,,,,,,,,605.760009765625,,,,,,,,,,,,605.760009765625,,,,,,,,,,,,607.760009765625,,,,,,,,,,,,604.219970703125,,,,,,,,,,,,605.8400268554688,,,,,,,,,,,,42801,,,,
2025-10-01,,,,,,,,609.9199829101562,,,,,,,,,,,,609.9199829101562,,,,,,,,,,,,609.9199829101562,,,,,,,,,,,,601.8200073242188,,,,,,,,,,,,602.5999755859375,,,,,,,,,,,,77014,,,,
2025-10-02,,,,,,,,612.3599853515625,,,,,,,,,,,,612.3599853515625,,,,,,,,,,,,613.3400268554688,,,,,,,,,,,,610.9000244140625,,,,,,,,,,,,611.5399780273438,,,,,,,,,,,,41037,,,,
2025-10-03,,,,,,,,613.9199829101562,,,,,,,,,,,,613.9199829101562,,,,,,,,,,,,614.5800170898438,,,,,,,,,,,,611.6199951171875,,,,,,,,,,,,614.280029296875,,,,,,,,,,,,40435,,,,
2025-10-06,,,,,,,,615.280029296875,,,,,,,,,,,,615.280029296875,,,,,,,,,,,,618.3800048828125,,,,,,,,,,,,613.7000122070312,,,,,,,,,,,,615.6199951171875,,,,,,,,,,,,53819,,,,
2025-10-07,,,,,,,,614.9400024414062,,,,,,,,,,,,614.9400024414062,,,,,,,,,,,,619.0399780273438,,,,,,,,,,,,614.8800048828125,,,,,,,,,,,,615.9600219726562,,,,,,,,,,,,34306,,,,
